model,split,R2_Strength,RMSE_Strength,R2_Toughness,RMSE_Toughness
GPR,seed00,0.78039530007206,12.830855668133847,0.08807868902633598,6.443690215846533
GPR,seed01,0.7881144101855622,12.805876273944543,0.288334057346756,4.131217475412465
GPR,seed02,0.6101482356722456,17.991632924699832,0.21450545443581293,6.2278420510722015
GPR,seed03,0.5698031098600813,19.254336422965117,0.19107894164852823,5.688300149348972
GPR,seed04,0.6802530047723757,16.900980171974485,0.23736591304341437,6.136266451250799
GPR,seed05,0.6774246855923846,16.50783428982235,0.0181923779357942,6.619676342319661
GPR,seed06,0.6900671568667112,15.558513377091097,0.0834832713327599,5.838087984787216
GPR,seed07,0.6462420181060542,17.56965959568384,0.2816309118144428,4.974193748518699
GPR,seed08,0.5668379466176363,16.776436904240594,0.09903903941898562,6.314608565228172
GPR,seed09,0.7383742290535096,15.471707328761783,0.43767385210839205,4.574816758732535
GPR,seed10,0.4478896989116815,18.822475619962955,0.001247468789356665,6.3905817234483395
GPR,seed11,0.7554279615109644,14.639544994730768,0.15290575956655583,6.195525005523334
GPR,seed12,0.8858449623733173,10.75518539294969,-0.40117847662742157,6.881318470672811
GPR,seed13,0.6798761817546424,14.735957489160967,0.2797711396414416,5.659010270185233
GPR,seed14,0.8537023587286431,12.0322850828046,0.011211083174751169,5.086058539988949
GPR,seed15,0.7626307885813035,13.33636332608049,0.45166822693749087,4.146518104493863
GPR,seed16,0.7730790804581664,14.725939731713565,-0.00022774964296501388,6.0003713664776415
GPR,seed17,0.6003700171070699,17.109465137896606,-0.13312144511251867,5.357808850836728
GPR,seed18,0.5342626208098726,15.198116130373029,-0.05240251308992527,5.677065224504114
GPR,seed19,0.5924949017176495,19.198083312404524,-0.41302964195655556,7.065954163686563
NN,seed00,0.9806453288700934,3.8091467333433915,0.773416649653177,3.211958814419247
NN,seed01,0.9505193677776712,6.188369125216798,0.6302977885817167,2.977597495330157
NN,seed02,0.8665027722476472,10.528268529400446,0.6546765831293786,4.129324543149109
NN,seed03,0.9527973013890756,6.3779092671688575,0.8609040766112366,2.35877564329472
NN,seed04,0.9784828554287215,4.384307184508062,0.8752835248540882,2.4814642171684818
NN,seed05,0.991526789019229,2.675460516658915,0.885167504252332,2.263893320492905
NN,seed06,0.9738126465249541,4.522515902599259,0.7893131968276214,2.799104448553828
NN,seed07,0.983772242809748,3.7630455380685994,0.8701713822720039,2.1146285719148485
NN,seed08,0.9507911506102635,5.654525033746723,0.9164411472823039,1.923046040613451
NN,seed09,0.9621570501621509,5.884241273601141,0.8211002023332117,2.580384882337634
NN,seed10,0.8975204833902537,8.109281048878696,0.7607170698543542,3.128004042411526
NN,seed11,0.9766489118021419,4.5235327531302145,0.7764222560313159,3.182925946354662
NN,seed12,0.9769588773662813,4.831947176802469,0.9167011554618716,1.6778163318852488
NN,seed13,0.9184588038229773,7.437173358669193,0.7864751599936525,3.081267652230973
NN,seed14,0.9949621894748326,2.2328027882609875,0.8424377858573271,2.030278413880858
NN,seed15,0.985440476844943,3.3029256737874846,0.8536792340081834,2.1419771966416676
NN,seed16,0.9011655634161507,9.718514719437248,0.435071424201658,4.509469480143536
NN,seed17,0.9836168103418235,3.4642292985664866,0.6454808685632758,2.996876347829805
NN,seed18,0.8506314023956372,8.606941733700385,0.5031510511341092,3.9007232000529366
NN,seed19,0.9654279010263163,5.5918333840038805,0.7550361242296104,2.9420239377563244
NN ensemble,seed00,0.9643862941878252,5.16705861111987,0.8465510723334468,2.6432479235581665
NN ensemble,seed01,0.9748457539416723,4.41229197270339,0.6588563018763105,2.8602806153241773
NN ensemble,seed02,0.8811068539244878,9.93571760512221,0.5515937322973825,4.705457334782513
NN ensemble,seed03,0.9099283498592594,8.810265214163952,0.7954614718901902,2.86033563575702
NN ensemble,seed04,0.9157139985521342,8.67733535189091,0.7329605429008285,3.631063310684107
NN ensemble,seed05,0.9794143120315986,4.170203311670589,0.9163061888128134,1.932725731276112
NN ensemble,seed06,0.87397783900198,9.921052749435074,0.6331485626259841,3.693563333319255
NN ensemble,seed07,0.9515652544942904,6.501128263973436,0.6200681757127475,3.617443159023608
NN ensemble,seed08,0.8838519249087665,8.687214285015402,0.7369040056330717,3.4123263975637657
NN ensemble,seed09,0.9667995722961417,5.511500106953193,0.7876427242557764,2.8113384785402507
NN ensemble,seed10,0.906908479750523,7.728921201485414,0.6877010608093286,3.5735239823148093
NN ensemble,seed11,0.9777630597649062,4.414298441371205,0.8369172495623806,2.718418163788611
NN ensemble,seed12,0.9805456685928835,4.439954454743663,0.8874246537064333,1.9505027846941103
NN ensemble,seed13,0.9607210121492863,5.161780230983711,0.7943683969858206,3.023779738622405
NN ensemble,seed14,0.9936517100605158,2.5064429730915987,0.8172040610613442,2.1868189627150194
NN ensemble,seed15,0.9619735482176782,5.3378716500651,0.8351067848216487,2.2738575453744643
NN ensemble,seed16,0.9678988506189353,5.5386770456135075,0.6162503126668861,3.7166588364295494
NN ensemble,seed17,0.9572178583139394,5.598074345291535,0.5851054046401944,3.2420363106529373
NN ensemble,seed18,0.8748034786631931,7.879802676066878,0.5031731088620006,3.9006366123223013
NN ensemble,seed19,0.7351244173619449,15.477909794321718,0.07852494432883572,5.706068373885253
PRSM,seed00,0.5572331782171351,18.21890786073593,0.3210124791697321,5.56015459619837
PRSM,seed01,0.5468555690402404,18.727375310645897,0.2521809319607511,4.234851965510373
PRSM,seed02,0.45626051907583487,21.24791223973312,0.24574315235570987,6.1027507614748036
PRSM,seed03,0.4879003049154381,21.00739401374612,0.16787076727268924,5.769322591210343
PRSM,seed04,0.49209443508597694,21.30100733326573,0.15063200153187029,6.475809284857287
PRSM,seed05,0.47621461988873925,21.035421668771654,0.3515941945608497,5.3795630695786265
PRSM,seed06,0.6025643085377203,17.61845130781018,0.18239681846344713,5.514063004424669
PRSM,seed07,0.36776530603445945,23.4881810328736,0.4138929766792996,4.493009553852066
PRSM,seed08,0.25772722952679883,21.96121129918058,-0.09580530299119361,6.964022197439564
PRSM,seed09,0.46680394461404706,22.087239724115605,0.4091380231683335,4.689457299821587
PRSM,seed10,0.2926388278202843,21.305141690716816,-0.04889998527542283,6.5490527149476465
PRSM,seed11,0.5235241514797732,20.43358756179724,0.4682678309624475,4.908612142455802
PRSM,seed12,0.6327851341387303,19.289922701652962,0.6128370501428344,3.6171941848088403
PRSM,seed13,0.4006657145586253,20.162943221578853,0.21964529811435218,5.890487623497436
PRSM,seed14,0.5530938948506852,21.029918755631723,0.5471267408669755,3.442055736042684
PRSM,seed15,0.6087255001808021,17.12245358270222,0.6844930957800477,3.1453305537763296
PRSM,seed16,0.5873608309122862,19.857792873425307,0.5590281463623432,3.984135639125871
PRSM,seed17,0.4981381502206055,19.173415883172385,-0.09414860482177234,5.26486380825345
